num_date_time,answer
26_20240829 15,3331.28
26_20240829 16,3231.48
26_20240829 17,3231.48
26_20240829 18,3195.88
26_20240829 19,2422.55
26_20240829 20,1694.73
26_20240829 21,1694.73
26_20240829 22,1694.73
26_20240829 23,1832.84
26_20240830 00,1559.94
26_20240830 01,1704.31
26_20240830 02,1719.04
26_20240830 03,1693.31
26_20240830 04,1645.46
26_20240830 05,1555.84
26_20240830 06,1635.94
26_20240830 07,1719.04
26_20240830 08,2055.17
26_20240830 09,2923.31
26_20240830 10,3054.79
26_20240830 11,3195.95
26_20240830 12,3331.28
26_20240830 13,3606.3
26_20240830 14,3465.31
26_20240830 15,3527.28
26_20240830 16,3530.19
26_20240830 17,3428.62
26_20240830 18,3073.62
26_20240830 19,2378.53
26_20240830 20,2241.44
26_20240830 21,2507.96
26_20240830 22,2414.05
26_20240830 23,1975.63
26_20240831 00,1850.02
26_20240831 01,1963.98
26_20240831 02,2196.31
26_20240831 03,1797.7
26_20240831 04,1621.89
26_20240831 05,1649.12
26_20240831 06,1432.83
26_20240831 07,1586.62
26_20240831 08,2056.72
26_20240831 09,2426.87
26_20240831 10,2848.53
26_20240831 11,3244.34
26_20240831 12,3204.92
26_20240831 13,3182.35
26_20240831 14,3228.47
26_20240831 15,3135.6
26_20240831 16,3073.62
26_20240831 17,2591.89
26_20240831 18,2501.21
26_20240831 19,2173.74
26_20240831 20,1797.7
26_20240831 21,1820.26
26_20240831 22,1839.24
26_20240831 23,1797.7
27_20240825 00,1011.94
27_20240825 01,1008.41
27_20240825 02,997.76
27_20240825 03,1001.3
27_20240825 04,1001.3
27_20240825 05,1037.38
27_20240825 06,1111.25
27_20240825 07,1082.48
27_20240825 08,1076.42
27_20240825 09,1121.04
27_20240825 10,1361.54
27_20240825 11,1510.49
27_20240825 12,1822.48
27_20240825 13,1841.11
27_20240825 14,1869.88
27_20240825 15,1832.41
27_20240825 16,2118.15
27_20240825 17,1979.59
27_20240825 18,1783.44
27_20240825 19,1696.39
27_20240825 20,1593.94
27_20240825 21,1627.82
27_20240825 22,1518.43
27_20240825 23,1122.93
27_20240826 00,1119.39
27_20240826 01,1053.04
27_20240826 02,1001.3
27_20240826 03,1001.3
27_20240826 04,1037.38
27_20240826 05,1105.19
27_20240826 06,1105.19
27_20240826 07,1105.19
27_20240826 08,1037.38
27_20240826 09,1149.81
27_20240826 10,1326.83
27_20240826 11,1489.27
27_20240826 12,1593.94
27_20240826 13,1767.99
27_20240826 14,1697.83
27_20240826 15,1732.13
27_20240826 16,1705.46
27_20240826 17,1795.19
27_20240826 18,1585.61
27_20240826 19,1382.2
27_20240826 20,1220.82
27_20240826 21,1146.38
27_20240826 22,1250.27
27_20240826 23,1076.49
27_20240827 00,1096.21
27_20240827 01,1086.79
27_20240827 02,1008.41
27_20240827 03,1048.03
27_20240827 04,1115.83
27_20240827 05,1042.16
27_20240827 06,1145.93
27_20240827 07,1213.73
27_20240827 08,1109.84
27_20240827 09,1284.64
27_20240827 10,1141.04
27_20240827 11,1213.73
27_20240827 12,1346.25
27_20240827 13,1313.74
27_20240827 14,1258.36
27_20240827 15,1529.52
27_20240827 16,1614.38
27_20240827 17,1865.35
27_20240827 18,1697.83
27_20240827 19,1539.05
27_20240827 20,1258.36
27_20240827 21,1213.73
27_20240827 22,1213.73
27_20240827 23,1213.73
27_20240828 00,1319.81
27_20240828 01,1325.74
27_20240828 02,1312.82
27_20240828 03,1185.25
27_20240828 04,1129.28
27_20240828 05,1029.26
27_20240828 06,1029.46
27_20240828 07,1161.78
27_20240828 08,1353.61
27_20240828 09,1391.7
27_20240828 10,1628.64
27_20240828 11,1866.17
27_20240828 12,1949.43
27_20240828 13,1967.25
27_20240828 14,2082.14
27_20240828 15,2082.14
27_20240828 16,2165.21
27_20240828 17,2082.14
27_20240828 18,1979.59
27_20240828 19,1951.26
27_20240828 20,1865.35
27_20240828 21,1712.56
27_20240828 22,1628.64
27_20240828 23,1458.06
27_20240829 00,1347.07
27_20240829 01,1347.07
27_20240829 02,1347.07
27_20240829 03,1346.25
27_20240829 04,1232.43
27_20240829 05,1124.54
27_20240829 06,1068.56
27_20240829 07,1201.08
27_20240829 08,1346.25
27_20240829 09,1390.88
27_20240829 10,1628.64
27_20240829 11,1898.12
27_20240829 12,1967.25
27_20240829 13,2162.56
27_20240829 14,2169.1
27_20240829 15,2162.56
27_20240829 16,2162.56
27_20240829 17,2162.56
27_20240829 18,1979.59
27_20240829 19,1905
27_20240829 20,1661.89
27_20240829 21,1474.57
27_20240829 22,1424.73
27_20240829 23,1391.7
27_20240830 00,1313.74
27_20240830 01,1213.73
27_20240830 02,1109.84
27_20240830 03,1115.9
27_20240830 04,1085.8
27_20240830 05,1124.54
27_20240830 06,974.6
27_20240830 07,1039.19
27_20240830 08,1213.73
27_20240830 09,1258.36
27_20240830 10,1519.91
27_20240830 11,1904.66
27_20240830 12,1955.97
27_20240830 13,1978.77
27_20240830 14,2118.15
27_20240830 15,2162.56
27_20240830 16,2162.56
27_20240830 17,2162.56
27_20240830 18,1968.07
27_20240830 19,1796.02
27_20240830 20,1458.06
27_20240830 21,1391.7
27_20240830 22,1213.73
27_20240830 23,1213.73
27_20240831 00,1287.22
27_20240831 01,1271.81
27_20240831 02,1136.82
27_20240831 03,1092
27_20240831 04,1064.42
27_20240831 05,1011.47
27_20240831 06,854.23
27_20240831 07,935.04
27_20240831 08,1017.43
27_20240831 09,1145.93
27_20240831 10,1258.36
27_20240831 11,1435.99
27_20240831 12,1771.16
27_20240831 13,1922.84
27_20240831 14,2103
27_20240831 15,2162.56
27_20240831 16,2104.05
27_20240831 17,2118.15
27_20240831 18,1968.07
27_20240831 19,1750.79
27_20240831 20,1530.46
27_20240831 21,1256.91
27_20240831 22,1150.93
27_20240831 23,1184.96
28_20240825 00,765.79
28_20240825 01,827.38
28_20240825 02,828.21
28_20240825 03,765.79
28_20240825 04,765.79
28_20240825 05,765.79
28_20240825 06,765.79
28_20240825 07,828.21
28_20240825 08,827.38
28_20240825 09,828.21
28_20240825 10,866.22
28_20240825 11,928.37
28_20240825 12,1067.2
28_20240825 13,1046.79
28_20240825 14,1087.06
28_20240825 15,937.23
28_20240825 16,927.8
28_20240825 17,1090.82
28_20240825 18,828.21
28_20240825 19,762.05
28_20240825 20,806.72
28_20240825 21,765.79
28_20240825 22,765.79
28_20240825 23,760.57
28_20240826 00,752.08
28_20240826 01,744.27
28_20240826 02,710.07
28_20240826 03,776.23
28_20240826 04,775.39
28_20240826 05,746.89
28_20240826 06,745.16
28_20240826 07,713.81
28_20240826 08,813.67
28_20240826 09,765.79
28_20240826 10,928.37
28_20240826 11,844.09
28_20240826 12,907.71
28_20240826 13,927.8
28_20240826 14,841.21
28_20240826 15,841.21
28_20240826 16,928.37
28_20240826 17,927.8
28_20240826 18,782.5
28_20240826 19,827.38
28_20240826 20,969.43
28_20240826 21,980.34
28_20240826 22,713.81
28_20240826 23,775.39
28_20240827 00,776.23
28_20240827 01,776.23
28_20240827 02,776.23
28_20240827 03,713.81
28_20240827 04,865.56
28_20240827 05,831.83
28_20240827 06,847.79
28_20240827 07,927.31
28_20240827 08,906.65
28_20240827 09,906.57
28_20240827 10,806.69
28_20240827 11,760.37
28_20240827 12,765.79
28_20240827 13,765.79
28_20240827 14,844.92
28_20240827 15,782.5
28_20240827 16,887.63
28_20240827 17,827.38
28_20240827 18,782.3
28_20240827 19,778.76
28_20240827 20,713.81
28_20240827 21,684.47
28_20240827 22,745.92
28_20240827 23,758.8
28_20240828 00,720.75
28_20240828 01,720.75
28_20240828 02,721.59
28_20240828 03,627.4
28_20240828 04,720.75
28_20240828 05,671.09
28_20240828 06,671.93
28_20240828 07,670.56
28_20240828 08,725.65
28_20240828 09,869.1
28_20240828 10,869.66
28_20240828 11,869.66
28_20240828 12,940.94
28_20240828 13,909.29
28_20240828 14,965.96
28_20240828 15,965.96
28_20240828 16,916.81
28_20240828 17,910.84
28_20240828 18,931.25
28_20240828 19,910.59
28_20240828 20,782.5
28_20240828 21,856.1
28_20240828 22,713.81
28_20240828 23,776.23
28_20240829 00,746.06
28_20240829 01,1665.65
28_20240829 02,1665.65
28_20240829 03,1446.91
28_20240829 04,1665.65
28_20240829 05,1446.91
28_20240829 06,1665.65
28_20240829 07,1665.45
28_20240829 08,1665.45
28_20240829 09,723.07
28_20240829 10,789.11
28_20240829 11,765.79
28_20240829 12,844.09
28_20240829 13,806.96
28_20240829 14,953.3
28_20240829 15,956.64
28_20240829 16,864.57
28_20240829 17,906.92
28_20240829 18,718.65
28_20240829 19,902.67
28_20240829 20,827.38
28_20240829 21,827.38
28_20240829 22,827.38
28_20240829 23,827.38
28_20240830 00,765.79
28_20240830 01,827.38
28_20240830 02,827.38
28_20240830 03,783.98
28_20240830 04,847.39
28_20240830 05,811.22
28_20240830 06,788.27
28_20240830 07,927.61
28_20240830 08,833.38
28_20240830 09,868.98
28_20240830 10,906.84
28_20240830 11,892.85
28_20240830 12,930.68
28_20240830 13,940.11
28_20240830 14,965.96
28_20240830 15,918.49
28_20240830 16,940.11
28_20240830 17,910.27
28_20240830 18,910.03
28_20240830 19,869.1
28_20240830 20,760.37
28_20240830 21,775.39
28_20240830 22,684.47
28_20240830 23,745.92
28_20240831 00,745.92
28_20240831 01,745.92
28_20240831 02,745.92
28_20240831 03,758.8
28_20240831 04,758.8
28_20240831 05,759.52
28_20240831 06,840.46
28_20240831 07,841.38
28_20240831 08,878.32
28_20240831 09,918.83
28_20240831 10,938.4
28_20240831 11,964.26
28_20240831 12,964.26
28_20240831 13,900.36
28_20240831 14,900.36
28_20240831 15,938.4
28_20240831 16,904.37
28_20240831 17,886.48
28_20240831 18,906.9
28_20240831 19,906.9
28_20240831 20,919.45
28_20240831 21,778.86
28_20240831 22,746.64
28_20240831 23,746.75
29_20240825 00,811.8
29_20240825 01,788.77
29_20240825 02,787.28
29_20240825 03,787.28
29_20240825 04,781.93
29_20240825 05,735.88
29_20240825 06,725.17
29_20240825 07,778.4
29_20240825 08,888.42
29_20240825 09,1037.46
29_20240825 10,1496.87
29_20240825 11,1487.52
29_20240825 12,1600.14
29_20240825 13,1764.66
29_20240825 14,1754.78
29_20240825 15,1588.22
29_20240825 16,1393.7
29_20240825 17,1213.48
29_20240825 18,1231.06
29_20240825 19,999.4
29_20240825 20,917.19
29_20240825 21,809.28
29_20240825 22,888.42
29_20240825 23,809.28
29_20240826 00,809.28
29_20240826 01,811.8
29_20240826 02,785.23
29_20240826 03,841.2
29_20240826 04,779.89
29_20240826 05,783.43
29_20240826 06,794.23
29_20240826 07,805.74
29_20240826 08,805.74
29_20240826 09,927.37
29_20240826 10,1048.84
29_20240826 11,1333.98
29_20240826 12,1525.45
29_20240826 13,1549.18
29_20240826 14,1548.83
29_20240826 15,1598.97
29_20240826 16,1567.02
29_20240826 17,1413.42
29_20240826 18,1255.05
29_20240826 19,1126.1
29_20240826 20,980.6
29_20240826 21,819.92
29_20240826 22,819.92
29_20240826 23,809.28
29_20240827 00,809.28
29_20240827 01,917.19
29_20240827 02,809.28
29_20240827 03,805.74
29_20240827 04,809.28
29_20240827 05,867.05
29_20240827 06,809.28
29_20240827 07,805.74
29_20240827 08,809.28
29_20240827 09,1002.31
29_20240827 10,1005.34
29_20240827 11,975.5
29_20240827 12,946.73
29_20240827 13,1081.65
29_20240827 14,969.44
29_20240827 15,1252.49
29_20240827 16,1154.87
29_20240827 17,1411.34
29_20240827 18,1391.14
29_20240827 19,1113.3
29_20240827 20,1043.88
29_20240827 21,907.91
29_20240827 22,819.92
29_20240827 23,907.33
29_20240828 00,882.93
29_20240828 01,875.97
29_20240828 02,1022.76
29_20240828 03,896.14
29_20240828 04,734.77
29_20240828 05,635.87
29_20240828 06,690.82
29_20240828 07,869.95
29_20240828 08,1141.5
29_20240828 09,1043.88
29_20240828 10,1293.66
29_20240828 11,1425.21
29_20240828 12,1629.48
29_20240828 13,1727.19
29_20240828 14,1757.61
29_20240828 15,1769.14
29_20240828 16,1773.77
29_20240828 17,1768.32
29_20240828 18,1695.15
29_20240828 19,1598.97
29_20240828 20,1333.98
29_20240828 21,1424.88
29_20240828 22,1354.13
29_20240828 23,1185.31
29_20240829 00,1061.93
29_20240829 01,1091.99
29_20240829 02,1091.99
29_20240829 03,1092.88
29_20240829 04,827.77
29_20240829 05,770.72
29_20240829 06,869.95
29_20240829 07,1009.63
29_20240829 08,1043.88
29_20240829 09,1186.13
29_20240829 10,1399
29_20240829 11,1559.33
29_20240829 12,1719.79
29_20240829 13,1757.61
29_20240829 14,1776.18
29_20240829 15,1817.21
29_20240829 16,1773.77
29_20240829 17,1810.94
29_20240829 18,1713.65
29_20240829 19,1628.66
29_20240829 20,1329.5
29_20240829 21,1172.91
29_20240829 22,1046.94
29_20240829 23,1043.88
29_20240830 00,1015.11
29_20240830 01,1043.88
29_20240830 02,842.95
29_20240830 03,848.03
29_20240830 04,731.23
29_20240830 05,731.43
29_20240830 06,734.77
29_20240830 07,841.02
29_20240830 08,1046.94
29_20240830 09,1305.5
29_20240830 10,1557.4
29_20240830 11,1647.07
29_20240830 12,1695.15
29_20240830 13,1757.61
29_20240830 14,1811.76
29_20240830 15,1817.21
29_20240830 16,1773.77
29_20240830 17,1764.15
29_20240830 18,1482.41
29_20240830 19,1110.87
29_20240830 20,969.44
29_20240830 21,937.55
29_20240830 22,857.19
29_20240830 23,787.28
29_20240831 00,734.05
29_20240831 01,822.74
29_20240831 02,822.74
29_20240831 03,722.85
29_20240831 04,606.22
29_20240831 05,566.29
29_20240831 06,617.96
29_20240831 07,635.87
29_20240831 08,921.05
29_20240831 09,1043.88
29_20240831 10,1059.74
29_20240831 11,1287.93
29_20240831 12,1413.42
29_20240831 13,1617.02
29_20240831 14,1665.55
29_20240831 15,1768.32
29_20240831 16,1667.97
29_20240831 17,1660.61
29_20240831 18,1391.96
29_20240831 19,1126.1
29_20240831 20,935.97
29_20240831 21,861.53
29_20240831 22,841.36
29_20240831 23,787.28
30_20240825 00,9681
30_20240825 01,9740.21
30_20240825 02,9778.12
30_20240825 03,9778.12
30_20240825 04,9770.39
30_20240825 05,9740.16
30_20240825 06,9686.13
30_20240825 07,9766.86
30_20240825 08,9779.5
30_20240825 09,9811.7
30_20240825 10,9903.23
30_20240825 11,9745.59
30_20240825 12,9744.76
30_20240825 13,9842.28
30_20240825 14,9991.77
30_20240825 15,9905.7
30_20240825 16,9867.59
30_20240825 17,9808.35
30_20240825 18,9811.1
30_20240825 19,9840.36
30_20240825 20,9779.5
30_20240825 21,9783.41
30_20240825 22,9733.31
30_20240825 23,9737.23
30_20240826 00,9705.72
30_20240826 01,9681
30_20240826 02,9736.68
30_20240826 03,9736.82
30_20240826 04,9728.94
30_20240826 05,9732.48
30_20240826 06,9825.6
30_20240826 07,9702.19
30_20240826 08,9779.88
30_20240826 09,9840.44
30_20240826 10,9812.26
30_20240826 11,9941.95
30_20240826 12,9868.92
30_20240826 13,9767.45
30_20240826 14,9753.46
30_20240826 15,9745.21
30_20240826 16,9882.88
30_20240826 17,9940.78
30_20240826 18,9808.35
30_20240826 19,9954.9
30_20240826 20,9850.76
30_20240826 21,9776.37
30_20240826 22,9776.37
30_20240826 23,9776.67
30_20240827 00,9730.48
30_20240827 01,9726.57
30_20240827 02,9737.23
30_20240827 03,9702.19
30_20240827 04,9705.72
30_20240827 05,9734.82
30_20240827 06,9730.48
30_20240827 07,9677.07
30_20240827 08,9730.48
30_20240827 09,9793.58
30_20240827 10,9760.5
30_20240827 11,9585.29
30_20240827 12,9655.15
30_20240827 13,9703.47
30_20240827 14,9778.39
30_20240827 15,9837.75
30_20240827 16,10042.85
30_20240827 17,9879.84
30_20240827 18,9862.56
30_20240827 19,9866.48
30_20240827 20,9798.87
30_20240827 21,9739.88
30_20240827 22,9680.31
30_20240827 23,9704.9
30_20240828 00,9790.58
30_20240828 01,9743.11
30_20240828 02,9718.32
30_20240828 03,9650.55
30_20240828 04,9667.03
30_20240828 05,9626.91
30_20240828 06,9634.84
30_20240828 07,9662.82
30_20240828 08,9697.87
30_20240828 09,9841.55
30_20240828 10,9848.6
30_20240828 11,9810.63
30_20240828 12,9721.18
30_20240828 13,9749.12
30_20240828 14,9798.26
30_20240828 15,9858.88
30_20240828 16,9942.15
30_20240828 17,9929.43
30_20240828 18,9848.22
30_20240828 19,9642.93
30_20240828 20,9892.11
30_20240828 21,9862.56
30_20240828 22,9908.68
30_20240828 23,9831.63
30_20240829 00,9798.87
30_20240829 01,9719.62
30_20240829 02,9719.62
30_20240829 03,9687.84
30_20240829 04,9646.77
30_20240829 05,9616.55
30_20240829 06,9662.82
30_20240829 07,9795.91
30_20240829 08,9793.58
30_20240829 09,9817.67
30_20240829 10,9854.65
30_20240829 11,9771.33
30_20240829 12,9685.49
30_20240829 13,9768.81
30_20240829 14,9915.62
30_20240829 15,9838.4
30_20240829 16,9942.15
30_20240829 17,9911.31
30_20240829 18,9783.13
30_20240829 19,9737.09
30_20240829 20,9892.11
30_20240829 21,9989.06
30_20240829 22,9861.18
30_20240829 23,9708.21
30_20240830 00,9798.87
30_20240830 01,9731.89
30_20240830 02,9726.74
30_20240830 03,9662.82
30_20240830 04,9663.49
30_20240830 05,9650
30_20240830 06,9667.03
30_20240830 07,9644.89
30_20240830 08,9866.48
30_20240830 09,9880.07
30_20240830 10,9642.93
30_20240830 11,9613.92
30_20240830 12,9848.22
30_20240830 13,9819.49
30_20240830 14,9801.75
30_20240830 15,9860.68
30_20240830 16,9958.89
30_20240830 17,9786.3
30_20240830 18,9841.73
30_20240830 19,9746.59
30_20240830 20,9708.53
30_20240830 21,9710.26
30_20240830 22,9713.15
30_20240830 23,9772.14
30_20240831 00,9697.4
30_20240831 01,9662.38
30_20240831 02,9662.38
30_20240831 03,9648.55
30_20240831 04,9658.02
30_20240831 05,9662.35
30_20240831 06,9684.39
30_20240831 07,9626.91
30_20240831 08,9682.65
30_20240831 09,9731.89
30_20240831 10,9866.48
30_20240831 11,9877.33
30_20240831 12,9876.16
30_20240831 13,9642.93
30_20240831 14,9778.67
30_20240831 15,9929.43
30_20240831 16,9579.06
30_20240831 17,9641.72
30_20240831 18,9907.92
30_20240831 19,9866.48
30_20240831 20,9802.78
30_20240831 21,9666.26
30_20240831 22,9790.58
30_20240831 23,9747.02
31_20240825 00,700.73
31_20240825 01,672.37
31_20240825 02,584.02
31_20240825 03,584.02
31_20240825 04,578.68
31_20240825 05,532.63
31_20240825 06,530.75
31_20240825 07,575.14
31_20240825 08,768.11
31_20240825 09,718.77
31_20240825 10,1176.33
31_20240825 11,942.43
31_20240825 12,900.94
31_20240825 13,1197.26
31_20240825 14,1215.53
31_20240825 15,1258.94
31_20240825 16,1366.63
31_20240825 17,830.62
31_20240825 18,1049.83
31_20240825 19,879.09
31_20240825 20,798.39
31_20240825 21,658.63
31_20240825 22,768.11
31_20240825 23,658.63
31_20240826 00,658.63
31_20240826 01,700.73
31_20240826 02,668.84
31_20240826 03,676.45
31_20240826 04,663.5
31_20240826 05,667.03
31_20240826 06,677.33
31_20240826 07,655.09
31_20240826 08,655.09
31_20240826 09,776.46
31_20240826 10,723.57
31_20240826 11,1169.11
31_20240826 12,969.79
31_20240826 13,959.65
31_20240826 14,955.38
31_20240826 15,1085.73
31_20240826 16,1082.84
31_20240826 17,1280.29
31_20240826 18,943.67
31_20240826 19,1015.19
31_20240826 20,839.35
31_20240826 21,669.02
31_20240826 22,669.02
31_20240826 23,658.63
31_20240827 00,658.63
31_20240827 01,768.11
31_20240827 02,658.63
31_20240827 03,655.09
31_20240827 04,658.63
31_20240827 05,668.04
31_20240827 06,658.63
31_20240827 07,655.09
31_20240827 08,658.63
31_20240827 09,821.44
31_20240827 10,944.89
31_20240827 11,852.55
31_20240827 12,852.55
31_20240827 13,1046.42
31_20240827 14,843.8
31_20240827 15,1233.51
31_20240827 16,1045.47
31_20240827 17,1198.39
31_20240827 18,1164.67
31_20240827 19,932.42
31_20240827 20,904.21
31_20240827 21,708.65
31_20240827 22,669.02
31_20240827 23,785.64
31_20240828 00,780.2
31_20240828 01,686.9
31_20240828 02,892.84
31_20240828 03,748.89
31_20240828 04,540.36
31_20240828 05,539.43
31_20240828 06,628.61
31_20240828 07,733.66
31_20240828 08,1122.52
31_20240828 09,934.49
31_20240828 10,1106.9
31_20240828 11,1352.27
31_20240828 12,1235.71
31_20240828 13,1210.67
31_20240828 14,1209.69
31_20240828 15,1287.3
31_20240828 16,1527.14
31_20240828 17,1264.73
31_20240828 18,1056.82
31_20240828 19,1085.73
31_20240828 20,1169.11
31_20240828 21,1247.6
31_20240828 22,1092.85
31_20240828 23,1144.58
31_20240829 00,995.64
31_20240829 01,1015.59
31_20240829 02,1015.59
31_20240829 03,1051.79
31_20240829 04,597.27
31_20240829 05,569.72
31_20240829 06,733.66
31_20240829 07,925.29
31_20240829 08,934.49
31_20240829 09,1167.15
31_20240829 10,1174.8
31_20240829 11,1329.21
31_20240829 12,1171.72
31_20240829 13,1209.69
31_20240829 14,1274.87
31_20240829 15,1413.4
31_20240829 16,1527.14
31_20240829 17,1357.17
31_20240829 18,1161.46
31_20240829 19,1213.14
31_20240829 20,1034.37
31_20240829 21,1106.62
31_20240829 22,866.07
31_20240829 23,934.49
31_20240830 00,904.21
31_20240830 01,934.49
31_20240830 02,719.2
31_20240830 03,667.8
31_20240830 04,536.82
31_20240830 05,512.57
31_20240830 06,540.36
31_20240830 07,717.78
31_20240830 08,866.07
31_20240830 09,1140.53
31_20240830 10,972.68
31_20240830 11,1166.82
31_20240830 12,1056.82
31_20240830 13,1209.69
31_20240830 14,1379.74
31_20240830 15,1413.4
31_20240830 16,1527.14
31_20240830 17,1195.64
31_20240830 18,1419.11
31_20240830 19,1053.89
31_20240830 20,843.8
31_20240830 21,815.86
31_20240830 22,692.18
31_20240830 23,584.02
31_20240831 00,539.63
31_20240831 01,642.51
31_20240831 02,642.51
31_20240831 03,582.8
31_20240831 04,484.37
31_20240831 05,404.55
31_20240831 06,529.16
31_20240831 07,539.43
31_20240831 08,725.13
31_20240831 09,934.49
31_20240831 10,948.84
31_20240831 11,921.32
31_20240831 12,1280.29
31_20240831 13,1146.87
31_20240831 14,1080.37
31_20240831 15,1264.73
31_20240831 16,1224.55
31_20240831 17,1216.03
31_20240831 18,1187.24
31_20240831 19,1015.19
31_20240831 20,794.73
31_20240831 21,704.03
31_20240831 22,704.04
31_20240831 23,584.02
32_20240825 00,1425.26
32_20240825 01,1461.34
32_20240825 02,1243.54
32_20240825 03,1052.5
32_20240825 04,1023.89
32_20240825 05,987.81
32_20240825 06,984.27
32_20240825 07,984.27
32_20240825 08,1154.48
32_20240825 09,1696.52
32_20240825 10,1849.93
32_20240825 11,2102.88
32_20240825 12,2229.52
32_20240825 13,2145.21
32_20240825 14,2229.52
32_20240825 15,2088.9
32_20240825 16,2355.02
32_20240825 17,1960.44
32_20240825 18,1469
32_20240825 19,1309.81
32_20240825 20,1303.27
32_20240825 21,1303.27
32_20240825 22,1091.7
32_20240825 23,1120.39
32_20240826 00,1091.7
32_20240826 01,1091.7
32_20240826 02,1091.7
32_20240826 03,997.23
32_20240826 04,1109.74
32_20240826 05,987.81
32_20240826 06,1091.7
32_20240826 07,1091.7
32_20240826 08,1109.74
32_20240826 09,1231.37
32_20240826 10,1584.29
32_20240826 11,1798.62
32_20240826 12,1868.57
32_20240826 13,2074.11
32_20240826 14,2114.65
32_20240826 15,2094.43
32_20240826 16,2143.42
32_20240826 17,2102.88
32_20240826 18,2011.75
32_20240826 19,1434.75
32_20240826 20,1032.44
32_20240826 21,1285.81
32_20240826 22,1219.46
32_20240826 23,1208.81
32_20240827 00,1023.89
32_20240827 01,1091.7
32_20240827 02,1091.7
32_20240827 03,997.23
32_20240827 04,987.81
32_20240827 05,1091.7
32_20240827 06,1062.93
32_20240827 07,1091.7
32_20240827 08,987.81
32_20240827 09,1032.44
32_20240827 10,1670.9
32_20240827 11,1696.52
32_20240827 12,1960.44
32_20240827 13,1966.98
32_20240827 14,1537.69
32_20240827 15,1410.86
32_20240827 16,1470.15
32_20240827 17,1356.08
32_20240827 18,1427.23
32_20240827 19,1368.09
32_20240827 20,1374.15
32_20240827 21,1335.57
32_20240827 22,1329.03
32_20240827 23,1191.91
32_20240828 00,1083.92
32_20240828 01,1055.15
32_20240828 02,1055.15
32_20240828 03,1016.12
32_20240828 04,976.5
32_20240828 05,1010.71
32_20240828 06,1083.92
32_20240828 07,1021.77
32_20240828 08,1218.48
32_20240828 09,1212.41
32_20240828 10,1408.57
32_20240828 11,1460.56
32_20240828 12,1664.43
32_20240828 13,1781.42
32_20240828 14,1730.76
32_20240828 15,1697.51
32_20240828 16,1592.67
32_20240828 17,1697.51
32_20240828 18,1646.6
32_20240828 19,1520.38
32_20240828 20,1275.09
32_20240828 21,1453.2
32_20240828 22,1409.4
32_20240828 23,1144.61
32_20240829 00,1108.53
32_20240829 01,1183.64
32_20240829 02,1108.53
32_20240829 03,1144.61
32_20240829 04,1070.17
32_20240829 05,1156.02
32_20240829 06,1034.08
32_20240829 07,1132.56
32_20240829 08,1102.34
32_20240829 09,1166.61
32_20240829 10,1708.8
32_20240829 11,1673.35
32_20240829 12,2036.93
32_20240829 13,2099.05
32_20240829 14,2243.24
32_20240829 15,2038.22
32_20240829 16,2027.02
32_20240829 17,2026.69
32_20240829 18,1967.33
32_20240829 19,1730.76
32_20240829 20,1547.19
32_20240829 21,1467.6
32_20240829 22,1653.14
32_20240829 23,1356.62
32_20240830 00,1212.41
32_20240830 01,1137.97
32_20240830 02,1043.5
32_20240830 03,1144.61
32_20240830 04,1408.57
32_20240830 05,1212.41
32_20240830 06,1212.41
32_20240830 07,1401.24
32_20240830 08,1592.67
32_20240830 09,1769
32_20240830 10,1960.44
32_20240830 11,2026.2
32_20240830 12,2112.82
32_20240830 13,2243.24
32_20240830 14,2253.47
32_20240830 15,2246.93
32_20240830 16,2198.97
32_20240830 17,2355.02
32_20240830 18,2268.92
32_20240830 19,1868.57
32_20240830 20,1864.88
32_20240830 21,1592.67
32_20240830 22,1401.24
32_20240830 23,1109.2
32_20240831 00,1034.08
32_20240831 01,1038.09
32_20240831 02,967.3
32_20240831 03,1409.4
32_20240831 04,1415.94
32_20240831 05,1409.4
32_20240831 06,1089.58
32_20240831 07,1290.96
32_20240831 08,1408.57
32_20240831 09,1454.02
32_20240831 10,1690.97
32_20240831 11,1696.52
32_20240831 12,1798.62
32_20240831 13,1792.9
32_20240831 14,2102.88
32_20240831 15,2158.42
32_20240831 16,2036.93
32_20240831 17,1956.74
32_20240831 18,1742.54
32_20240831 19,1461.78
32_20240831 20,1415.94
32_20240831 21,1415.94
32_20240831 22,1409.4
32_20240831 23,1409.4
33_20240825 00,1559.53
33_20240825 01,1555.99
33_20240825 02,1545.6
33_20240825 03,1549.13
33_20240825 04,1571.77
33_20240825 05,1598.48
33_20240825 06,1609.92
33_20240825 07,1594.17
33_20240825 08,1702.35
33_20240825 09,1724.34
33_20240825 10,1862.93
33_20240825 11,2083.89
33_20240825 12,2370.33
33_20240825 13,2453.78
33_20240825 14,2504.41
33_20240825 15,2463.55
33_20240825 16,2831.38
33_20240825 17,2672.47
33_20240825 18,2266.47
33_20240825 19,2216.34
33_20240825 20,2123.14
33_20240825 21,2238.42
33_20240825 22,2028.75
33_20240825 23,1670.51
33_20240826 00,1666.97
33_20240826 01,1600.62
33_20240826 02,1549.13
33_20240826 03,1549.13
33_20240826 04,1575.85
33_20240826 05,1752.98
33_20240826 06,1752.98
33_20240826 07,1752.98
33_20240826 08,1598.48
33_20240826 09,1774.97
33_20240826 10,1957.15
33_20240826 11,2199.75
33_20240826 12,2123.14
33_20240826 13,2365.25
33_20240826 14,2304.35
